5.220318 0.914167 -0.405336 -0.000682
5.221304 0.980634 0.195849 -0.000630
5.222301 0.683709 0.729754 -0.000472
5.223285 0.139450 0.990229 -0.000265
5.224279 -0.461157 0.887318 -0.000076
5.225269 -0.889366 0.457196 0.000027
5.226254 -0.990363 -0.138499 0.000007
5.227251 -0.724791 -0.688969 -0.000132
5.228236 -0.196210 -0.980562 -0.000342
5.229228 0.408541 -0.912740 -0.000554
5.230220 0.861638 -0.507524 -0.000692
5.231204 0.996724 0.080878 -0.000707
5.232201 0.763520 0.645784 -0.000589
5.233186 0.252287 0.967652 -0.000380
5.234177 -0.354405 0.935092 -0.000148
5.235171 -0.830996 0.556278 0.000025
5.236155 -0.999735 -0.023038 0.000075
5.237151 -0.799692 -0.600411 -0.000017
5.238138 -0.307412 -0.951576 -0.000222
5.239127 0.298995 -0.954255 -0.000472
5.240310 0.862734 -0.505657 -0.000705
5.241294 0.996545 0.083050 -0.000764
5.242291 0.762111 0.647446 -0.000675
5.243277 0.250198 0.968195 -0.000475
5.244268 -0.356462 0.934310 -0.000233
5.245261 -0.832198 0.554478 -0.000035
5.246245 -0.999682 -0.025211 0.000051
5.247242 -0.798380 -0.602154 -0.000001
5.248228 -0.305359 -0.952237 -0.000169
5.249217 0.301088 -0.953596 -0.000393
5.250212 0.798833 -0.601552 -0.000597
5.251195 0.999466 -0.032654 -0.000709
5.252192 0.832075 0.554662 -0.000693
5.253179 0.359584 0.933112 -0.000559
5.254167 -0.244851 0.969561 -0.000354
5.255163 -0.762839 0.646589 -0.000147
5.256146 -0.995924 0.090192 -0.000014
5.257141 -0.863018 -0.505173 0.000006
5.258130 -0.412642 -0.910893 -0.000094
5.259117 0.187888 -0.982190 -0.000277
5.260113 0.724227 -0.689561 -0.000482
5.261097 0.989079 -0.147382 -0.000635
5.262091 0.891036 0.453931 -0.000688
5.263081 0.464290 0.885683 -0.000624
5.264067 -0.130498 0.991448 -0.000465
5.265064 -0.683099 0.730326 -0.000266
5.266049 -0.978958 0.204061 -0.000096
5.267041 -0.916037 -0.401093 -0.000011
5.268155 -0.447970 -0.894048 -0.000051
5.269140 0.148846 -0.988860 -0.000192
5.270137 0.696496 -0.717561 -0.000386
5.271122 0.982544 -0.186032 -0.000563
5.272115 0.908386 0.418133 -0.000667
5.273106 0.498571 0.866848 -0.000660
5.274091 -0.091276 0.995825 -0.000547
5.275088 -0.653715 0.756741 -0.000362
5.276073 -0.970209 0.242268 -0.000172
5.277064 -0.931306 -0.364239 -0.000039
5.278057 -0.547635 -0.836717 -0.000009
5.279041 0.033445 -0.999441 -0.000093
5.280038 0.608734 -0.793375 -0.000265
5.281024 0.954701 -0.297565 -0.000464
5.282014 0.951051 0.309034 -0.000625
5.283008 0.594967 0.803750 -0.000690
5.284322 -0.180327 0.983607 -0.000596
5.285319 -0.718939 0.695073 -0.000416
5.286303 -0.987930 0.154898 -0.000210
5.287297 -0.894511 -0.447046 -0.000046
5.288287 -0.470992 -0.882137 0.000017
5.289272 0.122902 -0.992419 -0.000044
5.290269 0.677484 -0.735537 -0.000211
5.291254 0.977378 -0.211499 -0.000426
5.292246 0.919111 0.393997 -0.000618
5.293238 0.520909 0.853612 -0.000717
5.294223 -0.065204 0.997872 -0.000689
5.295220 -0.633700 0.773578 -0.000537
5.296205 -0.963607 0.267323 -0.000316
5.297196 -0.940604 -0.339507 -0.000099
5.298189 -0.569191 -0.822205 0.000037
5.299173 0.007357 -0.999973 0.000042
5.300170 0.587738 -0.809051 -0.000090
5.301156 0.946676 -0.322186 -0.000314
5.302145 0.958870 0.283844 -0.000554
5.303140 0.615646 0.788022 -0.000726
5.304124 0.050418 0.998728 -0.000766
5.305120 -0.539630 0.841902 -0.000656
5.306065 -0.916298 0.400496 -0.000446
5.307051 -0.979571 -0.201100 -0.000196
5.308048 -0.679821 -0.733378 0.000001
5.309032 -0.134204 -0.990954 0.000073
5.310026 0.465912 -0.884831 0.000002
5.311016 0.891768 -0.452493 -0.000183
5.312001 0.989609 0.143781 -0.000412
5.313327 0.564997 0.825093 -0.000650
5.314311 -0.012467 0.999922 -0.000698
5.315308 -0.591885 0.806022 -0.000617
5.316294 -0.948299 0.317379 -0.000440
5.317283 -0.957393 -0.288790 -0.000231
5.318278 -0.611631 -0.791143 -0.000064
5.319261 -0.045335 -0.998972 0.000005
5.320257 0.543954 -0.839115 -0.000044
5.321245 0.928494 -0.371347 -0.000190
5.322232 0.972623 0.232389 -0.000378
5.323228 0.656209 0.754579 -0.000544
5.324212 0.102789 0.994703 -0.000630
5.325207 -0.494025 0.869448 -0.000611
5.326196 -0.905592 0.424149 -0.000498
5.327182 -0.984520 -0.175271 -0.000333
5.328178 -0.698735 -0.715381 -0.000172
5.329162 -0.159916 -0.987131 -0.000071
5.330156 0.442430 -0.896803 -0.000061
5.331146 0.879739 -0.475458 -0.000141
5.332131 0.993035 0.117822 -0.000282
5.333128 0.738999 0.673706 -0.000435
5.334113 0.216467 0.976290 -0.000547
5.335105 -0.389238 0.921137 -0.000584
5.336097 -0.850952 0.525243 -0.000536
5.337081 -0.998192 -0.060096 -0.000423
5.338078 -0.776815 -0.629729 -0.000281
5.339064 -0.272207 -0.962239 -0.000160
5.340054 0.334632 -0.942349 -0.000098
5.341047 0.819295 -0.573372 -0.000114
5.342031 0.999997 0.002247 -0.000199
5.343028 0.812061 0.583573 -0.000327
5.344014 0.326987 0.945029 -0.000453
5.345003 -0.278891 0.960323 -0.000537
5.346326 -0.894305 0.447457 -0.000542
5.347311 -0.988774 -0.149420 -0.000465
5.348308 -0.717157 -0.696911 -0.000344
5.349292 -0.185466 -0.982651 -0.000220
5.350285 0.418664 -0.908141 -0.000132
5.351276 0.867135 -0.498073 -0.000108
5.352261 0.995773 0.091852 -0.000157
5.353258 0.756362 0.654153 -0.000264
5.354243 0.241712 0.970348 -0.000393
5.355234 -0.364783 0.931092 -0.000504
5.356227 -0.837032 0.547154 -0.000559
5.357211 -0.999421 -0.034022 -0.000539
5.358208 -0.793022 -0.609193 -0.000449
5.359193 -0.297018 -0.954872 -0.000319
5.360183 0.309591 -0.950870 -0.000189
5.361177 0.804093 -0.594503 -0.000103
5.362160 0.999716 -0.023848 -0.000091
5.363157 0.827114 0.562034 -0.000161
5.364144 0.351389 0.936229 -0.000290
5.365131 -0.253475 0.967342 -0.000437
5.366127 -0.768497 0.639854 -0.000553
5.367111 -0.996678 0.081440 -0.000596
5.368106 -0.858477 -0.512851 -0.000549
5.369094 -0.404622 -0.914484 -0.000425
5.370080 0.196624 -0.980479 -0.000264
5.371077 0.730292 -0.683135 -0.000119
5.372061 0.990338 -0.138674 -0.000043
5.373055 0.886952 0.461861 -0.000065
5.374044 0.456500 0.889724 -0.000182
5.375030 -0.139281 0.990253 -0.000354
5.376027 -0.689542 0.724246 -0.000526
5.377011 -0.980716 0.195440 -0.000634
5.378003 -0.912414 -0.409268 -0.000640
5.379322 -0.321642 -0.946861 -0.000481
5.380311 0.284406 -0.958704 -0.000287
5.381306 0.788377 -0.615192 -0.000100
5.382289 0.998757 -0.049842 0.000010
5.383285 0.841587 0.540121 0.000002
5.384272 0.375518 0.926815 -0.000125
5.385259 -0.227948 0.973673 -0.000330
5.386255 -0.751609 0.659608 -0.000545
5.387239 -0.994230 0.107267 -0.000688
5.388234 -0.871691 -0.490056 -0.000709
5.389223 -0.428208 -0.903680 -0.000593
5.390208 0.170797 -0.985306 -0.000379
5.391205 0.712217 -0.701959 -0.000138
5.392189 0.986402 -0.164350 0.000039
5.393182 0.898811 0.438336 0.000090
5.394173 0.479397 0.877598 -0.000011
5.395157 -0.113328 0.993558 -0.000230
5.396154 -0.670348 0.742047 -0.000496
5.397139 -0.975306 0.220857 -0.000707
5.398095 -0.931138 -0.364666 -0.000789
5.399184 -0.496439 -0.868071 -0.000699
5.400168 0.093742 -0.995596 -0.000482
5.401165 0.655586 -0.755120 -0.000209
5.402150 0.970801 -0.239887 0.000019
5.403141 0.930392 0.366566 0.000128
5.404134 0.545577 0.838061 0.000078
5.405117 -0.035913 0.999355 -0.000110
5.406114 -0.610697 0.791864 -0.000373
5.407100 -0.955428 0.295225 -0.000616
5.408089 -0.950273 -0.311417 -0.000757
5.409083 -0.592982 -0.805216 -0.000748
5.410067 -0.021955 -0.999759 -0.000593
5.411063 0.563612 -0.826040 -0.000342
5.412050 0.936890 -0.349625 -0.000088
5.413037 0.966855 0.255326 0.000084
5.414033 0.638400 0.769705 0.000115
5.415016 0.079558 0.996830 -0.000007
5.416012 -0.514495 0.857493 -0.000240
5.417327 -0.977896 0.209090 -0.000579
5.418319 -0.918121 -0.396300 -0.000743
5.419311 -0.518804 -0.854893 -0.000761
5.420295 0.067679 -0.997707 -0.000628
5.421292 0.635619 -0.772003 -0.000387
5.422277 0.964261 -0.264954 -0.000125
5.423267 0.939749 0.341865 0.000070
5.424261 0.567160 0.823607 0.000129
5.425244 -0.009833 0.999952 0.000030
5.426241 -0.589750 0.807586 -0.000195
5.427227 -0.947465 0.319858 -0.000465
5.428215 -0.958157 -0.286242 -0.000689
5.429210 -0.613702 -0.789537 -0.000788
5.430193 -0.047955 -0.998849 -0.000725
5.431189 0.541728 -0.840554 -0.000520
5.432177 0.927521 -0.373772 -0.000245
5.433164 0.973236 0.229808 0.000005
5.434159 0.658186 0.752855 0.000143
5.435143 0.105392 0.994431 0.000118
5.436040 -0.437759 0.899092 -0.000041
5.437027 -0.876491 0.481418 -0.000307
5.438012 -0.993818 -0.111018 -0.000573
5.439009 -0.743607 -0.668617 -0.000746
5.440321 -0.020491 -0.999790 -0.000733
5.441318 0.564830 -0.825207 -0.000554
5.442304 0.937398 -0.348261 -0.000304
5.443292 0.966476 0.256756 -0.000072
5.444287 0.637276 0.770636 0.000058
5.445271 0.078104 0.996945 0.000045
5.446266 -0.515764 0.856731 -0.000103
5.447254 -0.915832 0.401561 -0.000325
5.448240 -0.979807 -0.199946 -0.000541
5.449236 -0.680677 -0.732584 -0.000675
5.450220 -0.135357 -0.990797 -0.000681
5.451214 0.464869 -0.885379 -0.000564
5.452203 0.891243 -0.453526 -0.000370
5.453189 0.989777 0.142622 -0.000172
5.454185 0.721919 0.691978 -0.000038
5.455169 0.192157 0.981364 -0.000015
5.456162 -0.412369 0.911017 -0.000104
5.457153 -0.863726 0.503962 -0.000268
5.458137 -0.996379 -0.085022 -0.000446
5.459134 -0.760827 -0.648954 -0.000577
5.460119 -0.248297 -0.968684 -0.000615
5.461110 0.358330 -0.933595 -0.000553
5.462102 0.833288 -0.552838 -0.000417
5.463086 0.999630 0.027187 -0.000261
5.464083 0.797183 0.603738 -0.000137
5.465068 0.303489 0.952835 -0.000088
5.466057 -0.302992 0.952993 -0.000125
5.467051 -0.800016 0.599978 -0.000231
5.468035 -0.999529 0.030683 -0.000363
5.469031 -0.830970 -0.556317 -0.000479
5.470018 -0.357751 -0.933817 -0.000536
5.471005 0.246783 -0.969071 -0.000522
5.472000 0.764112 -0.645084 -0.000445
5.473313 0.993171 0.116664 -0.000300
5.474310 0.739786 0.672842 -0.000207
5.475294 0.217599 0.976038 -0.000162
5.476286 -0.388151 0.921596 -0.000175
5.477278 -0.850342 0.526230 -0.000238
5.478262 -0.998262 -0.058931 -0.000326
5.479258 -0.777550 -0.628820 -0.000409
5.480244 -0.273320 -0.961923 -0.000462
5.481234 0.333519 -0.942743 -0.000471
5.482227 0.818629 -0.574323 -0.000437
5.483210 0.999999 0.001081 -0.000374
5.484207 0.812744 0.582620 -0.000302
5.485193 0.328081 0.944650 -0.000245
5.486181 -0.277760 0.960650 -0.000216
5.487176 -0.784160 0.620559 -0.000222
5.488159 -0.998394 0.056660 -0.000259
5.489155 -0.845297 -0.534297 -0.000316
5.490142 -0.381818 -0.924237 -0.000376
5.491129 0.221217 -0.975225 -0.000422
5.492125 0.747084 -0.664729 -0.000443
5.493108 0.993476 -0.114041 -0.000433
5.494102 0.875053 0.484028 -0.000393
5.495091 0.434337 0.900750 -0.000335
5.496077 -0.164020 0.986457 -0.000273
5.497073 -0.707399 0.706814 -0.000226
5.498057 -0.985261 0.171057 -0.000209
5.499050 -0.901816 -0.432120 -0.000229
5.500040 -0.485344 -0.874323 -0.000283
5.501025 0.106520 -0.994311 -0.000357
5.502021 0.665234 -0.746634 -0.000429
5.503006 0.973778 -0.227499 -0.000474
5.504330 0.827773 0.561062 -0.000465
5.505317 0.352474 0.935822 -0.000404
5.506304 -0.252336 0.967640 -0.000314
5.507299 -0.767753 0.640746 -0.000222
5.508283 -0.996583 0.082597 -0.000162
5.509278 -0.859081 -0.511840 -0.000156
5.510266 -0.405683 -0.914014 -0.000213
5.511252 0.195471 -0.980709 -0.000315
5.512248 0.729494 -0.683987 -0.000432
5.513231 0.990176 -0.139824 -0.000521
5.514225 0.887495 0.460816 -0.000549
5.515215 0.457530 0.889194 -0.000500
5.516199 -0.138122 0.990415 -0.000388
5.517196 -0.688695 0.725051 -0.000248
5.518180 -0.980488 0.196578 -0.000130
5.519172 -0.912896 -0.408192 -0.000078
5.520163 -0.507846 -0.861448 -0.000115
5.521147 0.080501 -0.996754 -0.000234
5.522144 0.645496 -0.763763 -0.000397
5.523129 0.967558 -0.252647 -0.000543
5.524119 0.935227 0.354048 -0.000622
5.525112 0.556587 0.830789 -0.000598
5.526096 -0.022664 0.999743 -0.000476
5.527092 -0.600110 0.799917 -0.000293
5.528078 -0.951463 0.307764 -0.000117
5.529066 -0.954368 -0.298634 -0.000011
5.530061 -0.603573 -0.797308 -0.000018
5.531044 -0.035187 -0.999381 -0.000140
5.532040 0.552532 -0.833492 -0.000341
5.533026 0.932203 -0.361936 -0.000546
5.534014 0.970185 0.242365 -0.000681
5.535009 0.648516 0.761201 -0.000694
5.536322 -0.112170 0.993689 -0.000510
5.537318 -0.669481 0.742829 -0.000278
5.538302 -0.975049 0.221988 -0.000059
5.539294 -0.923363 -0.383928 0.000069
5.540286 -0.530052 -0.847965 0.000053
5.541269 0.054411 -0.998519 -0.000105
5.542266 0.625288 -0.780394 -0.000356
5.543251 0.960687 -0.277634 -0.000604
5.544241 0.944262 0.329194 -0.000763
5.545234 0.578009 0.816030 -0.000767
5.546217 0.003442 0.999994 -0.000612
5.547214 -0.578916 0.815387 -0.000345
5.548200 -0.943166 0.332323 -0.000066
5.549188 -0.961910 -0.273368 0.000124
5.550182 -0.624086 -0.781356 0.000151
5.551166 -0.061158 -0.998128 0.000002
5.552161 0.530436 -0.847725 -0.000279
5.553148 0.922512 -0.385969 -0.000586
5.554135 0.976223 0.216768 -0.000809
5.555131 0.668094 0.744076 -0.000863
5.556114 0.118511 0.992952 -0.000722
5.557075 -0.461752 0.887009 -0.000443
5.558064 -0.889668 0.456607 -0.000113
5.559049 -0.990270 -0.139160 0.000146
5.560045 -0.724330 -0.689453 0.000244
5.561029 -0.195559 -0.980692 0.000146
5.562022 0.409156 -0.912465 -0.000116
5.563013 0.861975 -0.506951 -0.000449
5.564328 0.958739 0.284287 -0.000801
5.565322 0.615288 0.788302 -0.000878
5.566306 0.049963 0.998751 -0.000757
5.567002 -0.374832 0.927093 -0.000573
5.568322 -0.934404 0.356214 -0.000140
5.569309 -0.968657 -0.248402 0.000116
5.570304 -0.643822 -0.765175 0.000209
5.571287 -0.086590 -0.996244 0.000109
5.572282 0.508340 -0.861157 -0.000142
5.573270 0.912381 -0.409343 -0.000446
5.574256 0.981495 0.191487 -0.000691
5.575252 0.686920 0.726732 -0.000792
5.576235 0.143796 0.989607 -0.000716
5.577229 -0.457202 0.889363 -0.000495
5.578218 -0.887356 0.461084 -0.000216
5.579203 -0.990965 -0.134117 0.000017
5.580200 -0.727827 -0.685761 0.000123
5.581184 -0.200510 -0.979692 0.000068
5.582176 0.404466 -0.914553 -0.000124
5.583167 0.859405 -0.511295 -0.000377
5.584151 0.997071 0.076477 -0.000596
5.585147 0.766363 0.642407 -0.000705
5.586132 0.256515 0.966540 -0.000667
5.587122 -0.350231 0.936663 -0.000503
5.588115 -0.828550 0.559915 -0.000276
5.589098 -0.999826 -0.018637 -0.000074
5.590094 -0.802338 -0.596870 0.000035
5.591080 -0.311565 -0.950225 0.000012
5.592068 0.294750 -0.955574 -0.000126
5.593062 0.794883 -0.606762 -0.000326
5.594046 0.999231 -0.039195 -0.000510
5.595041 0.835722 0.549152 -0.000616
5.596028 0.365656 0.930750 -0.000606
5.597015 -0.238429 0.971160 -0.000491
5.598010 -0.758596 0.651561 -0.000318
5.599323 -0.994133 -0.108167 -0.000111
5.600319 -0.745528 -0.666475 -0.000043
5.601303 -0.225893 -0.974152 -0.000076
5.602295 0.380159 -0.924921 -0.000193
5.603286 0.845833 -0.533447 -0.000345
5.604270 0.998730 0.050383 -0.000476
5.605266 0.782914 0.622130 -0.000540
5.606251 0.281473 0.959569 -0.000518
5.607241 -0.325335 0.945599 -0.000425
5.608234 -0.813701 0.581284 -0.000297
5.609217 -0.999972 0.007472 -0.000186
5.610213 -0.817729 -0.575604 -0.000128
5.611199 -0.336097 -0.941827 -0.000141
5.612187 0.269449 -0.963015 -0.000214
5.613182 0.778844 -0.627218 -0.000316
5.614165 0.997874 -0.065164 -0.000406
5.615160 0.849874 0.526986 -0.000455
5.616147 0.389661 0.920958 -0.000449
5.617134 -0.212800 0.977096 -0.000395
5.618129 -0.741383 0.671082 -0.000318
5.619113 -0.992469 0.122493 -0.000249
5.620106 -0.879193 -0.476466 -0.000211
5.621095 -0.441963 -0.897033 -0.000215
5.622080 0.155550 -0.987828 -0.000252
5.623077 0.701332 -0.712834 -0.000305
5.624060 0.983772 -0.179424 -0.000351
5.625053 0.905510 0.424324 -0.000375
5.626043 0.492743 0.870175 -0.000372
5.627027 -0.098011 0.995185 -0.000349
5.628024 -0.658815 0.752305 -0.000319
5.629008 -0.971811 0.235762 -0.000296
5.630331 -0.832570 -0.553920 -0.000289
5.631318 -0.360404 -0.932796 -0.000297
5.632305 0.243985 -0.969779 -0.000309
5.633300 0.762269 -0.647260 -0.000314
5.634283 0.995845 -0.091067 -0.000309
5.635278 0.863469 0.504402 -0.000298
5.636266 0.413441 0.910531 -0.000289
5.637251 -0.187013 0.982357 -0.000291
5.638247 -0.723619 0.690200 -0.000309
5.639231 -0.988950 0.148251 -0.000337
5.640224 -0.891441 -0.453137 -0.000365
5.641213 -0.465064 -0.885277 -0.000377
5.642198 0.129621 -0.991563 -0.000364
5.643194 0.682453 -0.730929 -0.000324
5.644178 0.978779 -0.204919 -0.000272
5.645170 0.916394 0.400276 -0.000226
5.646161 0.515156 0.857096 -0.000208
5.647145 -0.071959 0.997408 -0.000229
5.648141 -0.638927 0.769267 -0.000289
5.649126 -0.965379 0.260852 -0.000366
5.650116 -0.938257 -0.345938 -0.000432
5.651109 -0.563641 -0.826020 -0.000459
5.652092 0.014116 -0.999900 -0.000432
5.653088 0.593220 -0.805040 -0.000353
5.654073 0.948817 -0.315826 -0.000252
5.655062 0.956910 0.290384 -0.000163
5.656056 0.610332 0.792146 -0.000125
5.657039 0.043694 0.999045 -0.000156
5.658034 -0.545345 0.838211 -0.000251
5.659021 -0.929100 0.369827 -0.000377
5.660008 -0.972235 -0.234004 -0.000489
5.661003 -0.654969 -0.755655 -0.000542
5.662315 0.103671 -0.994612 -0.000482
5.663311 0.663085 -0.748544 -0.000352
5.664296 0.973125 -0.230276 -0.000200
5.665287 0.926653 0.375917 -0.000081
5.666278 0.537252 0.843422 -0.000042
5.667262 -0.045858 0.998948 -0.000104
5.668258 -0.618569 0.785730 -0.000251
5.669243 -0.958295 0.285780 -0.000428
5.670232 -0.947082 -0.320991 -0.000572
5.671225 -0.584954 -0.811067 -0.000626
5.672208 -0.012000 -0.999928 -0.000564
5.673204 0.571869 -0.820345 -0.000402
5.674190 0.940305 -0.340333 -0.000200
5.675178 0.964237 0.265040 -0.000030
5.676172 0.630727 0.776005 0.000042
5.677155 0.069665 0.997570 -0.000017
5.678150 -0.523096 0.852274 -0.000192
5.679138 -0.919194 0.393805 -0.000419
5.680124 -0.978057 -0.208335 -0.000616
5.681119 -0.674430 -0.738339 -0.000708
5.682103 -0.126967 -0.991907 -0.000655
5.683096 0.472445 -0.881360 -0.000470
5.684085 0.895038 -0.445991 -0.000219
5.685070 0.988525 0.151058 0.000006
5.686066 0.716005 0.698095 0.000121
5.687050 0.183852 0.982954 0.000077
5.688042 -0.420178 0.907442 -0.000116
5.689032 -0.867950 0.496651 -0.000390
5.690016 -0.995619 -0.093498 -0.000643
5.691012 -0.755281 -0.655401 -0.000783
5.692324 -0.038042 -0.999276 -0.000701
5.693320 0.550126 -0.835082 -0.000459
5.694307 0.931169 -0.364587 -0.000156
5.695293 0.970881 0.239562 0.000098
5.696288 0.650686 0.759347 0.000208
5.697200 0.139820 0.990177 0.000138
5.698297 -0.517206 0.855861 -0.000133
5.699284 -0.916497 0.400041 -0.000451
5.700270 -0.979469 -0.201594 -0.000713
5.701266 -0.679454 -0.733718 -0.000819
5.702249 -0.133711 -0.991020 -0.000728
5.703242 0.466359 -0.884596 -0.000475
5.704231 0.891993 -0.452050 -0.000160
5.705216 0.989537 0.144278 0.000095
5.706212 0.720762 0.693183 0.000194
5.707196 0.190527 0.981682 0.000098
5.708188 -0.413904 0.910320 -0.000157
5.709178 -0.864560 0.502529 -0.000470
5.710162 -0.996235 -0.086687 -0.000720
5.711158 -0.759743 -0.650224 -0.000813
5.712143 -0.246693 -0.969093 -0.000710
5.713133 0.359904 -0.932989 -0.000452
5.714125 0.834204 -0.551456 -0.000138
5.715280 0.990815 0.135224 0.000136
5.716276 0.727061 0.686573 0.000193
5.717260 0.199423 0.979913 0.000065
5.718251 -0.405497 0.914096 -0.000195
5.719242 -0.859971 0.510342 -0.000487
5.720226 -0.996985 -0.077590 -0.000701
5.721222 -0.765645 -0.643262 -0.000763
5.722206 -0.255446 -0.966823 -0.000655
5.723196 0.351287 -0.936268 -0.000420
5.724189 0.829170 -0.558996 -0.000151
5.725172 0.999805 0.019750 0.000051
5.726168 0.801670 0.597767 0.000116
5.727153 0.310514 0.950569 0.000024
5.728141 -0.295824 0.955242 -0.000186
5.729135 -0.795555 0.605881 -0.000432
5.730118 -0.999274 0.038087 -0.000620
5.731113 -0.835107 -0.550087 -0.000685
5.732100 -0.364628 -0.931153 -0.000607
5.733087 0.239518 -0.970892 -0.000421
5.734082 0.759317 -0.650720 -0.000198
5.735065 0.995421 -0.095588 -0.000025
5.736059 0.865788 0.500410 0.000038
5.737047 0.417576 0.908642 -0.000029
5.738032 -0.182489 0.983208 -0.000194
5.739028 -0.720456 0.693501 -0.000394
5.740011 -0.988265 0.152750 -0.000550
5.741004 -0.893522 -0.449018 -0.000608
5.742321 -0.280412 -0.959880 -0.000509
5.743310 0.326403 -0.945231 -0.000345
5.744303 0.814346 -0.580379 -0.000174
5.745286 0.999980 -0.006358 -0.000061
5.746281 0.817082 0.576521 -0.000044
5.747267 0.335054 0.942199 -0.000126
5.748255 -0.270533 0.962711 -0.000270
5.749249 -0.779540 0.626353 -0.000420
5.750232 -0.997946 0.064056 -0.000516
5.751227 -0.849281 -0.527941 -0.000528
5.752214 -0.388640 -0.921390 -0.000453
5.753200 0.213898 -0.976856 -0.000327
5.754195 0.742129 -0.670257 -0.000199
5.755178 0.992605 -0.121392 -0.000120
5.756172 0.878657 0.477454 -0.000117
5.757160 0.440971 0.897522 -0.000186
5.758145 -0.156654 0.987653 -0.000296
5.759141 -0.702126 0.712052 -0.000403
5.760125 -0.983970 0.178334 -0.000463
5.761117 -0.905033 -0.425342 -0.000457
5.762107 -0.491780 -0.870719 -0.000391
5.763091 0.099120 -0.995075 -0.000294
5.764087 0.659653 -0.751570 -0.000207
5.765071 0.972071 -0.234688 -0.000166
5.766061 0.928380 0.371632 -0.000184
5.767053 0.541078 0.840973 -0.000251
5.768036 -0.041296 0.999147 -0.000336
