5.365898	 0.021864	 -0.453076	 0.000786
5.366576	 0.023616	 -0.453713	 -0.002046
5.373606	 0.015406	 -0.465132	 -0.034258
5.373723	 0.015324	 -0.465638	 -0.034540
5.373872	 0.014827	 -0.465094	 -0.034424
5.373963	 0.014421	 -0.464993	 -0.034244
5.375804	 0.016933	 -0.468149	 -0.025969
5.375898	 0.016727	 -0.468332	 -0.025590
5.378840	 0.016033	 -0.474605	 -0.012301
5.378895	 0.016226	 -0.474445	 -0.012195
5.378921	 0.016142	 -0.474356	 -0.012153
5.379208	 0.016989	 -0.473432	 -0.012858
5.380994	 0.020664	 -0.466044	 -0.016272
5.381790	 0.016780	 -0.465349	 -0.016773
5.385526	 0.024230	 -0.475481	 -0.030584
5.386028	 0.026043	 -0.474733	 -0.029012
5.387981	 0.024252	 -0.480774	 -0.021554
5.388515	 0.022399	 -0.482634	 -0.021068
5.388665	 0.022318	 -0.482143	 -0.021629
5.389844	 0.021195	 -0.476565	 -0.023165
5.389853	 0.021228	 -0.476536	 -0.023186
5.391859	 0.012518	 -0.479382	 -0.027260
5.394012	 0.011610	 -0.476075	 -0.037467
5.395298	 0.005259	 -0.475099	 -0.037456
5.395646	 0.005240	 -0.476704	 -0.038128
5.396641	 0.006684	 -0.472007	 -0.037359
5.397296	 0.006598	 -0.472083	 -0.034082
5.397471	 0.007397	 -0.471809	 -0.033870
5.397755	 0.008430	 -0.472659	 -0.033390
5.399085	 0.003122	 -0.473979	 -0.029601
5.399924	 0.005385	 -0.473714	 -0.033120
5.400825	 0.007967	 -0.474075	 -0.029445
5.402390	 0.000874	 -0.471310	 -0.027645
5.402606	 0.000027	 -0.471233	 -0.026977
5.403362	 0.002324	 -0.471737	 -0.024020
5.404043	 0.000593	 -0.469228	 -0.025537
5.404383	 0.002142	 -0.468754	 -0.025010
5.406349	 -0.005472	 -0.471484	 -0.030598
5.408902	 -0.005845	 -0.474621	 -0.018232
5.408919	 -0.005894	 -0.474590	 -0.018297
5.409061	 -0.005440	 -0.474359	 -0.018788
5.409504	 -0.006369	 -0.473077	 -0.017240
5.409539	 -0.006342	 -0.473145	 -0.017400
5.411246	 -0.009322	 -0.480292	 -0.020991
5.411390	 -0.009981	 -0.480280	 -0.021284
5.413250	 -0.006224	 -0.481980	 -0.012949
5.413465	 -0.005834	 -0.482515	 -0.013794
5.414145	 -0.006747	 -0.485286	 -0.012045
5.414463	 -0.007744	 -0.486521	 -0.012159
5.415760	 -0.004638	 -0.490482	 -0.008071
5.417094	 -0.004575	 -0.497095	 -0.008955
5.418326	 -0.001976	 -0.502518	 -0.007642
5.419939	 -0.007198	 -0.496720	 -0.005606
5.419957	 -0.007274	 -0.496757	 -0.005573
5.420706	 -0.004267	 -0.495513	 -0.003719
5.421335	 -0.001239	 -0.495376	 -0.004560
5.423610	 0.003546	 -0.487623	 -0.011369
5.424017	 0.002511	 -0.488978	 -0.010260
5.424107	 0.002271	 -0.488971	 -0.009879
5.424144	 0.002275	 -0.489028	 -0.009700
5.424210	 0.002600	 -0.489069	 -0.009649
5.425379	 0.001300	 -0.485934	 -0.004895
5.426272	 -0.002559	 -0.486250	 -0.007125
5.427272	 -0.003718	 -0.490030	 -0.010183
5.427434	 -0.003185	 -0.490321	 -0.009644
5.428221	 -0.006242	 -0.492312	 -0.011113
5.428753	 -0.007998	 -0.494286	 -0.010795
5.429648	 -0.006858	 -0.495434	 -0.006625
5.430121	 -0.007266	 -0.495502	 -0.008956
5.430408	 -0.007753	 -0.496526	 -0.008079
5.433491	 -0.007289	 -0.506229	 -0.020046
5.434616	 -0.003928	 -0.507782	 -0.024283
5.435914	 0.001009	 -0.505775	 -0.020579
5.437769	 -0.002784	 -0.514218	 -0.021113
5.437814	 -0.002876	 -0.514047	 -0.021233
5.438308	 -0.001192	 -0.515403	 -0.022426
5.438315	 -0.001181	 -0.515425	 -0.022400
5.440433	 -0.005963	 -0.509749	 -0.029954
5.442350	 -0.015351	 -0.509663	 -0.031894
5.444247	 -0.006610	 -0.513243	 -0.032742
5.446511	 -0.002013	 -0.513344	 -0.022396
5.448555	 -0.001218	 -0.523495	 -0.021559
5.449999	 -0.006014	 -0.520916	 -0.016816
5.451725	 0.002009	 -0.518279	 -0.015038
5.452172	 0.000285	 -0.518564	 -0.013640
5.452200	 0.000299	 -0.518447	 -0.013567
5.452954	 -0.002886	 -0.517561	 -0.015372
5.453167	 -0.002684	 -0.516771	 -0.016063
5.456795	 0.007908	 -0.530071	 -0.022378
5.457094	 0.007754	 -0.531536	 -0.022125
5.457365	 0.007456	 -0.532788	 -0.021700
5.457447	 0.007363	 -0.532389	 -0.021692
5.458041	 0.005036	 -0.531993	 -0.019886
5.458209	 0.005407	 -0.531564	 -0.020502
5.458306	 0.005037	 -0.531581	 -0.020189
5.458635	 0.006239	 -0.531705	 -0.021305
5.459603	 0.002848	 -0.530304	 -0.018144
5.459614	 0.002850	 -0.530275	 -0.018188
5.459934	 0.003273	 -0.529549	 -0.019554
5.460664	 0.003359	 -0.527106	 -0.022259
5.460967	 0.003223	 -0.526663	 -0.023703
5.461533	 0.004605	 -0.524210	 -0.024013
5.462236	 0.007614	 -0.525319	 -0.022574
5.462249	 0.007594	 -0.525285	 -0.022619
5.462664	 0.007812	 -0.527276	 -0.022078
5.462670	 0.007820	 -0.527305	 -0.022076
5.463298	 0.007565	 -0.530379	 -0.022681
5.463816	 0.005914	 -0.530276	 -0.020689
5.464430	 0.004383	 -0.530704	 -0.018065
5.466455	 -0.000995	 -0.528225	 -0.026278
5.466861	 -0.000747	 -0.529900	 -0.025157
5.467832	 0.001586	 -0.530844	 -0.021006
5.468156	 0.001415	 -0.529242	 -0.021181
5.470827	 0.002542	 -0.538469	 -0.030771
5.475776	 -0.013537	 -0.521549	 -0.038982
5.476255	 -0.014332	 -0.523717	 -0.038347
5.476773	 -0.011901	 -0.524606	 -0.038458
5.476798	 -0.011924	 -0.524656	 -0.038343
5.477545	 -0.014719	 -0.522180	 -0.038432
5.477996	 -0.013574	 -0.523834	 -0.037419
5.482369	 -0.023858	 -0.504938	 -0.033507
5.482393	 -0.023930	 -0.505028	 -0.033526
5.483326	 -0.023760	 -0.508956	 -0.031009
5.484615	 -0.018524	 -0.511784	 -0.033474
5.484809	 -0.018540	 -0.511813	 -0.032504
5.484926	 -0.018370	 -0.511725	 -0.033058
5.485798	 -0.016260	 -0.508740	 -0.030684
5.486834	 -0.015873	 -0.507198	 -0.035612
5.489639	 -0.022086	 -0.500164	 -0.025185
5.489836	 -0.021892	 -0.500866	 -0.024523
5.490682	 -0.023105	 -0.497867	 -0.027245
5.490755	 -0.023303	 -0.498095	 -0.027038
5.491932	 -0.017470	 -0.498887	 -0.026916
5.493066	 -0.021307	 -0.500533	 -0.023081
5.493398	 -0.022591	 -0.501514	 -0.023452
5.496455	 -0.008159	 -0.499482	 -0.028066
5.496472	 -0.008121	 -0.499433	 -0.028122
5.496485	 -0.008168	 -0.499395	 -0.028092
5.498166	 -0.011440	 -0.507085	 -0.027232
5.498547	 -0.012643	 -0.508059	 -0.026116
5.499804	 -0.014907	 -0.507409	 -0.020292
5.500293	 -0.013649	 -0.506690	 -0.022263
5.501470	 -0.012858	 -0.510446	 -0.026725
5.502941	 -0.017676	 -0.508289	 -0.021601
5.504559	 -0.018635	 -0.510867	 -0.029207
5.508948	 -0.013524	 -0.504700	 -0.008775
5.510073	 -0.014810	 -0.499712	 -0.006517
5.513883	 0.001864	 -0.491337	 -0.010362
5.514400	 0.000865	 -0.493668	 -0.009869
5.514776	 -0.000472	 -0.493189	 -0.008637
5.514792	 -0.000499	 -0.493258	 -0.008669
5.515606	 0.000444	 -0.489438	 -0.007626
5.516797	 0.006220	 -0.487996	 -0.007766
5.517589	 0.008117	 -0.489742	 -0.010771
5.518364	 0.009323	 -0.486741	 -0.008635
5.518901	 0.011133	 -0.488244	 -0.009929
5.519020	 0.010568	 -0.488107	 -0.010039
5.519730	 0.010103	 -0.488348	 -0.006526
5.521636	 0.019103	 -0.491328	 -0.007485
5.522555	 0.021603	 -0.491559	 -0.011332
5.524000	 0.020300	 -0.486684	 -0.016508
5.524400	 0.020741	 -0.485223	 -0.015214
5.526695	 0.022811	 -0.477875	 -0.023780
5.527022	 0.021216	 -0.477936	 -0.024131
5.528804	 0.019324	 -0.476311	 -0.032683
5.530546	 0.025681	 -0.473141	 -0.037724
5.532631	 0.024879	 -0.467384	 -0.046381
5.533820	 0.029859	 -0.468272	 -0.043264
5.534158	 0.028432	 -0.468680	 -0.042451
5.535128	 0.032923	 -0.467702	 -0.043993
5.535764	 0.031335	 -0.465267	 -0.042698
5.537231	 0.033562	 -0.469010	 -0.048597
5.537377	 0.033693	 -0.468374	 -0.048264
5.537388	 0.033708	 -0.468411	 -0.048302
5.537530	 0.033475	 -0.468551	 -0.048960
5.540738	 0.017520	 -0.467031	 -0.048423
5.541420	 0.017901	 -0.464230	 -0.046507
5.541759	 0.017667	 -0.463024	 -0.045346
5.541837	 0.017411	 -0.463126	 -0.045625
5.541913	 0.017738	 -0.462975	 -0.045751
5.542590	 0.019379	 -0.462588	 -0.042820
5.543025	 0.021552	 -0.462722	 -0.042763
5.543668	 0.024449	 -0.464112	 -0.042635
5.544787	 0.020156	 -0.460733	 -0.043833
5.545984	 0.025475	 -0.458163	 -0.042878
5.546601	 0.025138	 -0.460242	 -0.045137
5.547955	 0.028465	 -0.463571	 -0.050000
5.548850	 0.026436	 -0.462275	 -0.046228
5.548913	 0.026631	 -0.462027	 -0.046263
5.549090	 0.026030	 -0.461489	 -0.046618
5.549622	 0.026655	 -0.458956	 -0.046085
5.550054	 0.027974	 -0.460664	 -0.046131
5.550800	 0.029247	 -0.457464	 -0.047557
5.550948	 0.029985	 -0.457467	 -0.047487
5.551115	 0.030788	 -0.457664	 -0.047604
5.551408	 0.029680	 -0.456705	 -0.047611
5.553012	 0.026181	 -0.453120	 -0.041345
5.554004	 0.026280	 -0.448324	 -0.042612
5.554748	 0.024186	 -0.446318	 -0.040281
5.555642	 0.023088	 -0.442879	 -0.042913
5.556397	 0.025693	 -0.440757	 -0.041192
5.556996	 0.023277	 -0.441918	 -0.039856
5.557021	 0.023307	 -0.441810	 -0.039798
5.557216	 0.023310	 -0.442200	 -0.038905
5.558725	 0.026778	 -0.443753	 -0.045420
5.559883	 0.028399	 -0.443216	 -0.039888
5.561410	 0.024560	 -0.437711	 -0.043535
5.561684	 0.023474	 -0.437809	 -0.044358
5.563703	 0.017524	 -0.443701	 -0.050000
5.564140	 0.018568	 -0.445201	 -0.048804
5.564175	 0.018473	 -0.445348	 -0.048823
5.564903	 0.017969	 -0.442181	 -0.047104
5.565271	 0.016881	 -0.440844	 -0.046454
5.566079	 0.016148	 -0.436872	 -0.046595
5.566326	 0.016125	 -0.437663	 -0.045650
5.567240	 0.015013	 -0.436808	 -0.050000
5.567719	 0.015725	 -0.436169	 -0.047806
5.569676	 0.011142	 -0.431330	 -0.040644
5.570250	 0.011065	 -0.433398	 -0.042639
5.570384	 0.010864	 -0.433956	 -0.042944
5.572182	 0.009012	 -0.442162	 -0.039766
5.573732	 0.015672	 -0.445667	 -0.041617
5.574115	 0.017268	 -0.445839	 -0.042655
5.575252	 0.020754	 -0.450291	 -0.042036
5.575361	 0.021210	 -0.450131	 -0.041791
5.577202	 0.019184	 -0.457428	 -0.036561
5.578322	 0.015361	 -0.461505	 -0.036917
5.580120	 0.010765	 -0.467383	 -0.041939
5.580588	 0.010921	 -0.468560	 -0.039927
5.581905	 0.006167	 -0.471547	 -0.036485
5.584559	 0.011867	 -0.470052	 -0.048380
5.584909	 0.012379	 -0.469638	 -0.050000
5.584942	 0.012392	 -0.469607	 -0.049841
5.585041	 0.012786	 -0.469417	 -0.049606
5.585067	 0.012803	 -0.469439	 -0.049734
5.586170	 0.010982	 -0.464759	 -0.047457
5.587045	 0.013520	 -0.467260	 -0.050000
5.587402	 0.012904	 -0.466840	 -0.048384
5.587617	 0.012948	 -0.466125	 -0.049189
5.587783	 0.012959	 -0.466309	 -0.050000
5.590183	 0.011886	 -0.472518	 -0.039787
5.591626	 0.010070	 -0.467174	 -0.044277
5.593118	 0.006997	 -0.470844	 -0.050000
5.593670	 0.004741	 -0.470740	 -0.048409
5.594073	 0.004693	 -0.472674	 -0.047849
5.594121	 0.004882	 -0.472742	 -0.047719
5.594140	 0.004885	 -0.472834	 -0.047750
5.594790	 0.004430	 -0.475134	 -0.050000
5.595579	 0.006797	 -0.474435	 -0.046923
5.596071	 0.006569	 -0.476101	 -0.045131
5.597453	 0.008246	 -0.480761	 -0.049951
5.597563	 0.007865	 -0.480368	 -0.050000
5.599853	 0.000580	 -0.482773	 -0.041500
5.601347	 0.007458	 -0.485677	 -0.041729
5.601733	 0.006776	 -0.485451	 -0.043522
5.602409	 0.006064	 -0.482460	 -0.044927
5.603921	 0.003147	 -0.481150	 -0.038080
5.605817	 0.004290	 -0.471896	 -0.039799
5.606734	 0.007762	 -0.474794	 -0.040562
5.607234	 0.009201	 -0.473766	 -0.042329
5.607331	 0.008771	 -0.473707	 -0.042111
5.607715	 0.007889	 -0.472707	 -0.040727
5.608016	 0.008739	 -0.471681	 -0.040028
5.608291	 0.009876	 -0.472400	 -0.040305
5.609458	 0.009026	 -0.476603	 -0.044262
5.610001	 0.008538	 -0.474228	 -0.043043
5.610391	 0.006729	 -0.474301	 -0.042316
5.612999	 0.019356	 -0.471089	 -0.041798
5.613106	 0.019406	 -0.470839	 -0.041329
5.613835	 0.023023	 -0.471104	 -0.040954
5.614823	 0.025613	 -0.466910	 -0.040594
5.615855	 0.030647	 -0.467447	 -0.039596
5.619254	 0.024680	 -0.451651	 -0.041527
5.619553	 0.024521	 -0.452660	 -0.042618
5.619799	 0.025074	 -0.453745	 -0.042793
5.622461	 0.034207	 -0.447278	 -0.050000
5.624332	 0.033102	 -0.442769	 -0.041879
5.625933	 0.035113	 -0.445154	 -0.049250
5.626444	 0.033244	 -0.443578	 -0.050000
5.627019	 0.033693	 -0.444553	 -0.047335
5.628044	 0.029746	 -0.447547	 -0.048647
5.628158	 0.029474	 -0.448036	 -0.048771
5.628845	 0.032628	 -0.448614	 -0.050000
5.629382	 0.033173	 -0.447332	 -0.047704
5.631304	 0.040886	 -0.452631	 -0.045519
5.632040	 0.043937	 -0.453926	 -0.043926
5.634211	 0.048324	 -0.463191	 -0.047500
5.634620	 0.049789	 -0.464609	 -0.047644
5.634630	 0.049824	 -0.464592	 -0.047610
5.635868	 0.053316	 -0.469194	 -0.049838
5.636305	 0.053012	 -0.467838	 -0.048151
5.638878	 0.054342	 -0.457941	 -0.040039
5.639326	 0.055411	 -0.459828	 -0.039485
5.640320	 0.056244	 -0.459826	 -0.034586
5.641122	 0.058013	 -0.458118	 -0.037750
5.641697	 0.056030	 -0.456137	 -0.038408
5.641757	 0.056146	 -0.456362	 -0.038249
5.642274	 0.058356	 -0.456982	 -0.039433
5.642866	 0.059097	 -0.458849	 -0.037259
5.645125	 0.066729	 -0.459113	 -0.045582
5.645263	 0.066537	 -0.459765	 -0.045466
5.645382	 0.066236	 -0.459505	 -0.045913
5.646641	 0.068682	 -0.463616	 -0.050000
5.647314	 0.067735	 -0.464403	 -0.046866
5.647830	 0.069683	 -0.462883	 -0.046126
5.648616	 0.068509	 -0.463828	 -0.042494
5.649520	 0.072868	 -0.464662	 -0.041641
5.649631	 0.072578	 -0.464580	 -0.042104
5.649827	 0.072710	 -0.463700	 -0.042519
5.649925	 0.072624	 -0.463784	 -0.042992
5.651365	 0.074326	 -0.466936	 -0.049239
5.651581	 0.073518	 -0.466234	 -0.049081
5.652197	 0.074818	 -0.468725	 -0.047829
5.653232	 0.074861	 -0.463864	 -0.049613
5.653950	 0.078163	 -0.462471	 -0.049824
5.653988	 0.078164	 -0.462535	 -0.050000
5.655309	 0.078507	 -0.460886	 -0.043615
5.655678	 0.079440	 -0.459523	 -0.042788
5.655882	 0.080122	 -0.460234	 -0.043057
5.656142	 0.079792	 -0.458987	 -0.043207
5.657835	 0.072791	 -0.460858	 -0.047586
5.658607	 0.073591	 -0.459055	 -0.044272
5.658857	 0.073575	 -0.460274	 -0.043989
5.660207	 0.070508	 -0.460432	 -0.050000
5.660219	 0.070512	 -0.460482	 -0.049965
5.660263	 0.070532	 -0.460695	 -0.050000
5.660802	 0.070336	 -0.460490	 -0.047317
5.661740	 0.074546	 -0.462172	 -0.048521
5.666339	 0.067096	 -0.466457	 -0.027193
5.669539	 0.078654	 -0.456102	 -0.023298
5.670099	 0.077515	 -0.456047	 -0.025853
5.670423	 0.076991	 -0.455114	 -0.024631
5.670529	 0.076504	 -0.455301	 -0.024530
5.670762	 0.075979	 -0.454645	 -0.025335
5.670928	 0.076136	 -0.453882	 -0.025616
5.672331	 0.082297	 -0.456861	 -0.024064
5.672337	 0.082269	 -0.456860	 -0.024075
5.672710	 0.080712	 -0.457512	 -0.023289
5.673250	 0.078519	 -0.456931	 -0.021826
5.673845	 0.078679	 -0.453990	 -0.021380
5.674617	 0.079119	 -0.451363	 -0.024173
5.675112	 0.078994	 -0.450767	 -0.021778
5.675516	 0.079684	 -0.452157	 -0.020480
5.675718	 0.080398	 -0.452563	 -0.021067
5.676412	 0.083166	 -0.453945	 -0.022637
5.678757	 0.089685	 -0.463637	 -0.023659
5.678908	 0.089911	 -0.463748	 -0.022947
5.679089	 0.090800	 -0.463855	 -0.022827
5.681960	 0.104949	 -0.464536	 -0.020497
5.683802	 0.104821	 -0.455336	 -0.020925
5.684587	 0.100932	 -0.455257	 -0.020421
5.686986	 0.092548	 -0.463698	 -0.021948
5.687943	 0.087905	 -0.463684	 -0.020795
5.688121	 0.088025	 -0.462802	 -0.020728
5.688336	 0.088130	 -0.461798	 -0.020364
5.688820	 0.087529	 -0.459491	 -0.019937
5.689745	 0.091903	 -0.458010	 -0.019648
5.690818	 0.093819	 -0.461542	 -0.023196
5.691370	 0.095981	 -0.461500	 -0.021480
5.691569	 0.096241	 -0.460541	 -0.021434
5.692862	 0.091067	 -0.462513	 -0.024779
5.693033	 0.091277	 -0.463068	 -0.024162
5.694344	 0.091638	 -0.467302	 -0.029150
5.694773	 0.090065	 -0.467827	 -0.030510
5.695580	 0.086284	 -0.466587	 -0.031180
5.695879	 0.086172	 -0.465626	 -0.032320
5.696615	 0.089265	 -0.463723	 -0.032912
5.696940	 0.090695	 -0.462975	 -0.033134
5.696960	 0.090741	 -0.463056	 -0.033170
5.697156	 0.090217	 -0.462556	 -0.033828
5.700621	 0.087943	 -0.452328	 -0.047623
5.701967	 0.083648	 -0.456286	 -0.044276
5.702001	 0.083550	 -0.456423	 -0.044255
5.702666	 0.085573	 -0.458678	 -0.045624
5.704612	 0.085824	 -0.455132	 -0.036568
5.706536	 0.082034	 -0.446313	 -0.037173
5.709741	 0.073958	 -0.451518	 -0.050000
5.710018	 0.073097	 -0.451350	 -0.048929
5.710149	 0.072605	 -0.450984	 -0.048697
5.710561	 0.074195	 -0.451111	 -0.050000
5.711242	 0.075116	 -0.450865	 -0.046730
5.711630	 0.076458	 -0.449473	 -0.046576
5.712359	 0.076232	 -0.450705	 -0.050000
5.712416	 0.076200	 -0.450856	 -0.049761
5.712447	 0.076313	 -0.450894	 -0.049661
5.713211	 0.080109	 -0.451150	 -0.050000
5.715155	 0.076279	 -0.444903	 -0.043614
5.716943	 0.080549	 -0.452402	 -0.045949
5.717288	 0.079015	 -0.451817	 -0.045418
5.719437	 0.085572	 -0.459206	 -0.049644
5.721446	 0.080697	 -0.461970	 -0.041309
5.721980	 0.080838	 -0.459865	 -0.039674
5.723795	 0.074998	 -0.452919	 -0.039477
5.724866	 0.071582	 -0.457002	 -0.040045
5.725735	 0.071244	 -0.458868	 -0.036135
5.725887	 0.070535	 -0.458648	 -0.035983
5.727031	 0.074799	 -0.455858	 -0.038584
5.728139	 0.073141	 -0.453736	 -0.043425
5.730006	 0.065351	 -0.453695	 -0.048565
5.731448	 0.058816	 -0.450800	 -0.049519
5.732638	 0.059547	 -0.448777	 -0.043969
5.735063	 0.068477	 -0.454332	 -0.050000
5.735068	 0.068455	 -0.454343	 -0.049997
5.735918	 0.072498	 -0.454285	 -0.048681
5.736340	 0.073733	 -0.455374	 -0.050000
5.740432	 0.064145	 -0.470832	 -0.040637
5.741442	 0.068674	 -0.473062	 -0.040806
5.741833	 0.069903	 -0.471711	 -0.040116
5.742146	 0.071250	 -0.470918	 -0.040105
5.743443	 0.076121	 -0.475079	 -0.039079
5.744510	 0.076572	 -0.480203	 -0.040496
5.745034	 0.079135	 -0.479689	 -0.040683
5.745389	 0.079237	 -0.478326	 -0.039558
5.747074	 0.083939	 -0.471765	 -0.037136
5.747951	 0.082696	 -0.474304	 -0.033783
5.748193	 0.081836	 -0.473518	 -0.033454
5.748462	 0.081137	 -0.474557	 -0.032961
5.748819	 0.082077	 -0.473339	 -0.033865
5.749849	 0.078997	 -0.476937	 -0.035886
5.750873	 0.080072	 -0.472244	 -0.034143
5.751061	 0.079695	 -0.471478	 -0.034529
5.752412	 0.080894	 -0.467355	 -0.029313
5.753403	 0.081346	 -0.465837	 -0.034009
5.755133	 0.084635	 -0.470142	 -0.027269
5.755567	 0.086134	 -0.471482	 -0.026450
5.758135	 0.075029	 -0.472917	 -0.020165
5.758302	 0.074404	 -0.473098	 -0.020688
5.759543	 0.073172	 -0.474844	 -0.026515
5.759634	 0.072730	 -0.474798	 -0.026412
5.760626	 0.071458	 -0.477080	 -0.030625
5.760717	 0.071709	 -0.477005	 -0.030253
5.760899	 0.071777	 -0.477249	 -0.031132
5.760993	 0.072093	 -0.477561	 -0.031279
5.761026	 0.072167	 -0.477551	 -0.031425
5.761088	 0.072104	 -0.477632	 -0.031132
5.763187	 0.069438	 -0.483251	 -0.022680
5.763856	 0.069368	 -0.481945	 -0.025763
5.766090	 0.058453	 -0.484181	 -0.026517
5.767445	 0.053315	 -0.485965	 -0.030558
5.767747	 0.053546	 -0.484682	 -0.031317
5.769246	 0.051048	 -0.490081	 -0.035880
5.769916	 0.050746	 -0.487674	 -0.033571
5.770976	 0.055467	 -0.489229	 -0.035419
5.771810	 0.057341	 -0.488184	 -0.031848
5.772943	 0.059430	 -0.493359	 -0.032831
5.773105	 0.059529	 -0.492927	 -0.033511
5.773730	 0.059879	 -0.491820	 -0.036411
5.773973	 0.059493	 -0.490756	 -0.036849
5.774420	 0.058779	 -0.491738	 -0.034971
5.774918	 0.060753	 -0.492670	 -0.036166
5.775274	 0.059001	 -0.492930	 -0.035977
5.777204	 0.063761	 -0.500589	 -0.039409
5.777334	 0.064292	 -0.500941	 -0.039548
5.778566	 0.062852	 -0.506663	 -0.041307
5.779204	 0.061317	 -0.507644	 -0.043929
5.779851	 0.058760	 -0.509333	 -0.044961
5.780422	 0.057109	 -0.507541	 -0.043475
5.780608	 0.057683	 -0.508186	 -0.043122
5.780759	 0.057697	 -0.507881	 -0.042435
5.781986	 0.063169	 -0.509105	 -0.039940
5.782780	 0.063938	 -0.505302	 -0.040776
5.784161	 0.065118	 -0.500084	 -0.045141
5.784656	 0.064194	 -0.501170	 -0.043117
5.784787	 0.064603	 -0.501262	 -0.043619
5.785116	 0.064013	 -0.501063	 -0.042097
5.787209	 0.067160	 -0.496180	 -0.033391
5.788099	 0.069582	 -0.499133	 -0.035671
5.788599	 0.069038	 -0.499257	 -0.038110
5.788635	 0.068929	 -0.499156	 -0.038212
5.790649	 0.073007	 -0.491578	 -0.032988
5.793314	 0.070016	 -0.479512	 -0.028178
5.793656	 0.069140	 -0.479585	 -0.029642
5.793823	 0.069502	 -0.479577	 -0.028890
5.794563	 0.071054	 -0.476592	 -0.027342
5.796589	 0.079065	 -0.482680	 -0.026185
5.796818	 0.078398	 -0.483609	 -0.026171
5.797608	 0.074759	 -0.485077	 -0.026624
5.798188	 0.075539	 -0.487039	 -0.028613
5.798224	 0.075428	 -0.486994	 -0.028482
5.800992	 0.087571	 -0.481688	 -0.024483
5.802104	 0.091649	 -0.484376	 -0.027144
5.802329	 0.090902	 -0.484987	 -0.026571
5.803068	 0.093211	 -0.484465	 -0.023735
5.803156	 0.092942	 -0.484201	 -0.023509
5.805224	 0.089735	 -0.474369	 -0.023615
5.805322	 0.090136	 -0.474616	 -0.023470
5.805950	 0.091859	 -0.473714	 -0.025934
5.810462	 0.101596	 -0.490826	 -0.036943
5.810518	 0.101655	 -0.491069	 -0.036814
5.810709	 0.102262	 -0.491176	 -0.037541
5.810742	 0.102193	 -0.491280	 -0.037433
5.811929	 0.099782	 -0.487239	 -0.041050
5.815787	 0.116121	 -0.493398	 -0.049252
5.816354	 0.113513	 -0.494350	 -0.049815
5.817347	 0.110385	 -0.498141	 -0.049105
5.818485	 0.113710	 -0.501386	 -0.045822
5.819399	 0.111394	 -0.499910	 -0.042164
5.821145	 0.107836	 -0.498478	 -0.050000
5.821358	 0.107068	 -0.498454	 -0.049257
5.821634	 0.106167	 -0.497621	 -0.048633
5.822130	 0.105728	 -0.496293	 -0.046583
5.822888	 0.106362	 -0.493005	 -0.044811
5.822894	 0.106355	 -0.492981	 -0.044790
5.825282	 0.116402	 -0.498810	 -0.042043
5.826126	 0.120597	 -0.499074	 -0.042454
5.826773	 0.118114	 -0.501075	 -0.042990
5.827326	 0.118193	 -0.503053	 -0.041060
5.828774	 0.121749	 -0.508129	 -0.044801
5.829170	 0.122979	 -0.508604	 -0.046280
5.831152	 0.126287	 -0.499794	 -0.043177
5.833744	 0.128807	 -0.489069	 -0.050000
5.833996	 0.128779	 -0.489248	 -0.048751
5.834433	 0.127550	 -0.487942	 -0.050000
5.834451	 0.127518	 -0.487927	 -0.049919
5.834476	 0.127633	 -0.487906	 -0.049874
5.835419	 0.128320	 -0.489136	 -0.045373
5.836163	 0.126481	 -0.486920	 -0.047733
5.836558	 0.127141	 -0.485646	 -0.046379
5.837172	 0.127197	 -0.487661	 -0.044066
5.837462	 0.127585	 -0.488943	 -0.043507
5.840104	 0.139072	 -0.489594	 -0.050000
5.840185	 0.138755	 -0.489636	 -0.049754
5.840304	 0.138236	 -0.489488	 -0.050000
5.840915	 0.138704	 -0.486711	 -0.048819
5.841411	 0.136935	 -0.485427	 -0.050000
5.844747	 0.135690	 -0.492074	 -0.034754
5.846471	 0.133029	 -0.484781	 -0.038502
5.846763	 0.133391	 -0.484965	 -0.039903
5.848708	 0.134091	 -0.476453	 -0.044550
5.848712	 0.134082	 -0.476435	 -0.044560
5.849809	 0.134327	 -0.477089	 -0.050000
5.850333	 0.134911	 -0.474686	 -0.049139
5.850922	 0.133273	 -0.476975	 -0.050000
